ID,TARGET
1,0.35274678851845725
3,0.6018593189397725
6,0.1687369434626131
7,0.3926747214124447
12,0.6659302840028742
18,0.3694004288951904
37,0.12988891369722932
45,0.6694350487488873
48,0.09339526999639738
50,0.19610480365320504
62,0.22504099072709832
64,0.5293359709252183
67,0.06463703888660231
68,0.5008798510862141
69,0.6341220468785217
71,0.7771216319583537
86,0.677013894539825
91,0.0878491357250911
96,0.6310523535835023
106,0.4709253337179419
109,0.21483580613681189
123,0.7949123628381725
126,0.44646192264712653
133,0.11949960669065016
140,0.4791904662032294
150,0.673399950133766
155,0.890093602256359
164,-0.36222095827036077
165,0.26122117404695716
167,0.7166944152070508
168,0.36472194841902245
169,0.19547054254574625
173,0.5581831350998032
177,0.9061420064673918
182,0.16542417115372346
183,0.6381346491839863
187,0.6211516872523196
189,0.6536608234295465
196,0.9259199972293917
203,0.49184917898301483
223,0.45253550519688307
224,0.310129704882886
227,0.8456051433062796
229,0.40868403994079394
230,0.864024646571907
235,0.6752430318922393
236,0.4714853903844872
240,0.050538641393535436
241,0.00801042758912569
246,0.5773958786305974
248,0.05360654991444974
249,1.0375214555096457
250,0.03190897137574608
255,0.8121163137711969
258,0.6993304721906973
259,0.32871099605497556
261,1.1088426964306786
262,0.7156537737592976
263,0.6319949244999717
265,1.2817752090466996
266,0.20697254043811597
270,0.37357468700886154
272,0.7580000977330411
273,0.11725107393120746
274,0.8414798398120984
276,0.6627721300807922
277,0.38187744971585613
283,0.1974871566870469
286,0.3463085024058354
287,0.8532323326068707
298,0.40064811733025507
305,0.2663557926962537
309,-0.15367718146450654
314,0.5726843042541446
315,0.7272721747758344
318,0.2212107065683358
321,0.09714779437266809
326,0.1098104491342953
328,0.29213811254704075
338,0.4336129234343402
341,0.6260563044818287
343,0.14738362768093077
344,0.2403609566386254
346,0.4232859912475713
348,-0.017793118871511027
351,0.6606935251535281
355,0.25925399483764666
356,0.36801911861326264
357,0.22372041357440056
358,0.0357565928129981
361,0.8211830767170516
366,0.6618020571669374
367,0.8600080396565319
370,0.2648016934336389
380,0.18779476700979733
382,-0.011583084583737233
384,0.05146967896402328
392,0.005474388171048828
393,0.818484828321314
397,0.8831432921094448
404,0.9669067189147104
420,0.5334099703577382
432,-0.023252455301985952
433,0.4730747396237129
434,0.47738431868898323
437,0.3723441673761111
440,0.5339816873926486
445,0.7085979607376811
448,0.02454849568913722
461,1.5237100585738959
465,0.5958410174013439
466,0.04315356140394891
467,0.5734134727472819
510,0.5209726956244944
527,0.012414690756220089
532,0.31911406839512907
560,-0.08514787534807264
561,0.44030598962529194
566,0.6086024128911077
572,0.5937600728229437
576,0.2986699892657808
595,0.20432576603556077
603,0.3131494275598355
629,-0.08914621759005598
630,0.0036744720549772188
636,0.701494713924424
638,0.10016495273054783
648,-0.12170374173699348
653,0.2578586335312711
660,-0.46088685143010555
662,0.1058650378344406
667,-6.77699577766866e-05
671,0.7558500366221765
674,1.40599706309166
678,0.49071337206999605
680,0.5787098639501594
681,0.29811922058286805
682,0.2667606361508146
685,0.11488576883836804
686,-0.04021446249027269
689,0.3189079228491912
691,0.9170894966734198
692,0.06686935871521105
701,0.49954706388466485
708,0.909720514167982
712,-0.0291514314958811
716,0.7794139426743169
723,-0.4121535713661629
725,-0.13346452646537021
726,0.632967891324419
727,-0.07702098185816048
